Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-46055-80-6,192.168.21.225,46055,192.168.21.70,80,6,2024-06-22 18:53:36.675389,7122,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,79191.23841617523,1404.0999719180006,791.3333333333333,1521.6468874216514,4720.0,26.0,7122.0,1424.4,1896.00271624278,4720.0,185.0,6675.0,2225.0,2288.0714586743134,4840.0,591.0,1,1,0,0,0,0,200,136,842.4599831508003,561.6399887672002,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7122,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41464-80-6,192.168.21.225,41464,192.168.21.70,80,6,2024-06-25 10:18:05.804649,119876771,943,753,31482.0,42195.0,66.0,0.0,33.38494167550367,33.015264856701755,87.0,0.0,56.03585657370522,41.68224582303288,614.6061441711672,14.147861890607649,70723.75870206504,92675.75504233052,283737.0,15.0,119876707.0,127257.65074309974,97025.67458795484,283737.0,536.0,119835838.0,159356.1675531914,106805.26180732956,300616.0,520.0,477,485,0,0,0,0,30260,24096,7.866411416770643,6.281450473837004,0.0,87.0,43.44162735849056,38.772677034605,1503.320484429786,0,0,0,962,1696,0,0,0,0.7985153764581124,43.44162735849056,33.38494167550371,56.03585657370518,264.0,4.0,350.07783927714235,362.5,4.166666666666667,8414.642638831932,0.0,0.0,0.0,0.0,0,506,477,485,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,4682634024,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-33352-80-6,192.168.21.225,33352,192.168.21.70,80,6,2024-06-22 18:49:39.373909,15047,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,37482.55466205889,664.5843025187745,1671.8888888888891,2771.1136499810164,7492.0,34.0,15047.0,3009.4,3238.060654157053,7492.0,132.0,14936.0,4978.666666666667,2906.5468056326454,7728.0,1937.0,1,1,0,0,0,0,200,136,398.7505815112647,265.83372100750984,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15047,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 21:49:06.803823,103316873,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064685726599565,10331687.3,7444712.569432722,21450246.0,190978.0,103316873.0,10331687.3,7444712.569432722,21450246.0,190978.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1064685726599565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0,0,0,0,0,0,5395591.0,0.0,5395591.0,5395591.0,13988754.571428573,5476963.9636831,21450246.0,6683077.0,1,5,0,0,0,0,normal
192.168.21.128-192.168.21.70-40472-80-6,192.168.21.128,40472,192.168.21.70,80,6,2023-04-28 04:11:21.528580,105350989,15,21,873.0,5974.0,235.0,0.0,58.2,80.16607761391349,574.0,0.0,284.4761904761905,284.8542818789318,64.99227074175829,0.341714874646312,3010028.257142857,8388454.443869731,31022797.0,113.0,105350989.0,7525070.642857143,17468897.951681677,61325294.0,2342.0,105150885.0,5257544.25,10685113.567103632,31022797.0,6234.0,6,15,0,0,0,0,500,680,0.1423811977692967,0.1993336768770153,0.0,574.0,190.19444444444449,248.4707306067537,61737.70396825397,0,2,0,21,35,0,9,0,1.4,190.19444444444449,58.2,284.4761904761905,0.0,0.0,0.0,2296.0,4.0,1990.1756746097444,3.0,174.6,4.2,1194.8,29200,65160,6,15,32,0,787982.0,1018627.2119714192,2307986.0,161357.0,25392390.0,6539680.311770855,31022797.0,15948463.0,-1,-1,1,6,7,105350989,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-52.158.114.137-35276-22-6,192.168.21.128,35276,52.158.114.137,22,6,2023-04-26 19:43:03.969086,110796750,16,11,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,48.0,39.43602414037196,8.736718360421222,0.2436894584001787,4261413.461538462,13604757.617115231,50006205.0,0.0,110731055.0,7382070.333333333,17502249.024668414,50054892.0,1.0,110729796.0,11072979.6,20773402.653724384,50050666.0,0.0,8,8,0,0,0,0,512,364,0.1444085679408466,0.099280890459332,0.0,104.0,35.851851851851855,37.53122157074818,1408.5925925925933,0,0,0,16,27,0,0,0,0.6875,35.851851851851855,27.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.6666666666666665,176.0,311,501,8,8,32,0,240896.66666666663,109245.64127384366,305772.0,114768.0,36667544.66666666,23084774.470306665,50006205.0,10011546.0,-1,-1,0,0,0,2536310872,normal
192.168.21.225-192.168.21.70-45933-80-6,192.168.21.225,45933,192.168.21.70,80,6,2024-06-22 19:04:03.506786,11507,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,49013.64386894934,869.0362388111585,1278.5555555555557,2877.0253783687376,8846.0,27.0,11507.0,2301.4,3699.958756526889,8846.0,152.0,11368.0,3789.3333333333335,4653.980805002674,9146.0,738.0,1,1,0,0,0,0,200,136,521.421743286695,347.6144955244634,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11507,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 12:20:38.667195,106012115,20,20,372.0,2420.0,70.0,0.0,18.6,28.225408486158823,574.0,0.0,121.0,233.03805878462268,26.33661256546009,0.3773153662673365,2718259.358974359,5547064.622525186,17430366.0,814.0,106012115.0,5579585.0,6946053.62574538,17432748.0,11168.0,105960540.0,5576870.52631579,6945937.444892282,17432405.0,4437.0,10,10,0,0,0,0,640,640,0.1886576831336682,0.1886576831336682,0.0,574.0,69.8,171.85432113365,29533.907692307697,0,0,0,20,40,0,4,0,1.0,69.8,18.6,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.333333333333336,2.2222222222222223,268.8888888888889,1304,501,10,10,32,0,197949.5,406065.5539118213,1199428.0,11168.0,13045240.125,3678039.2607739647,17430366.0,5556546.0,-1,-1,0,0,0,4440213751,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-38130-80-6,192.168.21.225,38130,192.168.21.70,80,6,2024-06-22 18:52:56.938823,9494,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,59405.9405940594,1053.2968190436063,1054.888888888889,1506.8846542158133,3515.0,59.0,9494.0,1898.8,1658.3738119012855,3515.0,133.0,9360.0,3120.0,538.6176751648612,3652.0,2575.0,1,1,0,0,0,0,200,136,631.9780914261638,421.31872761744256,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9494,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-48400-80-6,192.168.21.225,48400,192.168.21.70,80,6,2024-06-22 18:59:19.473079,11756,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47975.50187138482,850.6294658046954,1306.2222222222224,2434.0948922432017,7292.0,32.0,11756.0,2351.2,2973.946065415444,7292.0,128.0,11605.0,3868.3333333333335,3178.1418051014234,7407.0,1257.0,1,1,0,0,0,0,200,136,510.37767948281726,340.25178632187817,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11756,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 09:29:05.372752,113909823,22,24,514.0,3570.0,70.0,0.0,23.363636363636363,30.84916523458934,574.0,0.0,148.74999999999997,251.3266106431854,35.852922008315296,0.4038282106715239,2531329.400000001,5833923.211719796,20769531.0,865.0,113883604.0,5423028.761904762,7665947.10997206,20854370.0,11505.0,113908741.0,4952553.956521739,7466372.655661232,20769531.0,5142.0,12,12,0,0,0,0,704,768,0.1931352311907288,0.210692979480795,0.0,574.0,88.78260869565217,191.67332313583017,36738.66280193237,0,0,0,24,46,0,6,0,1.0909090909090908,88.78260869565217,23.363636363636363,148.75,0.0,0.0,0.0,0.0,0.0,0.0,2.2,51.4,2.4,357.0,0,501,12,12,0,32,1583638.4285714286,1823741.11338286,4619004.0,11505.0,14687260.42857143,6332479.233753787,20769531.0,7802422.0,-1,-1,0,0,0,8610035247,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 01:26:42.682867,119995325,65,64,5598.0,1124.0,287.0,0.0,86.12307692307694,110.85118229132524,112.0,0.0,17.562499999999996,30.448434161006418,56.0188490676616,1.07504188183998,937463.4765625002,3195854.279254704,18527987.0,381.0,119995325.0,1874926.953125,4338633.390398075,18527987.0,381.0,105170279.0,1669369.5079365082,4050725.924191568,18537334.0,657.0,33,32,0,0,0,0,2080,2048,0.5416877699193698,0.5333541119206102,0.0,287.0,52.10852713178293,88.23010047509275,7784.550629844963,0,0,0,65,129,0,4,0,0.9846153846153848,52.10852713178294,86.12307692307692,17.5625,0.0,0.0,0.0,0.0,0.0,0.0,4.0625,349.875,4.0,70.25,237,3081,33,32,32,0,1460060.3,1372468.4997283828,4028839.0,24040.0,10539472.2,5497733.340185304,18527987.0,5355224.0,-1,-1,0,0,0,3360143988,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41724-80-6,192.168.21.225,41724,192.168.21.70,80,6,2024-06-25 10:32:06.113068,119763175,945,742,31548.0,41934.0,66.0,0.0,33.38412698412703,33.0152372677869,87.0,0.0,56.51482479784364,41.53539922241936,613.5608879774605,14.086132903540674,71033.91162514815,93300.2802818624,255409.0,14.0,119763175.0,126867.77012711864,97452.69512013107,255409.0,566.0,119720048.0,161565.51686909594,107146.65770754906,297698.0,489.0,478,482,0,0,0,0,30288,23744,7.89057237335266,6.195560530188015,0.0,87.0,43.557794902193216,38.73528584523272,1500.4223695118867,0,0,0,960,1687,0,0,0,0.7851851851851852,43.55779490219325,33.384126984126986,56.51482479784367,330.0,5.0,327.8380718352822,464.0,5.333333333333333,11057.623564177113,0.0,0.0,0.0,0.0,294,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,5522761048,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 18:40:13.322919,119996123,64,64,5626.0,1156.0,288.0,0.0,87.90625000000001,111.60100681545048,112.0,0.0,18.0625,30.516128964600465,56.51849268496783,1.066701130002342,944851.3622047245,2852408.1438568057,14642712.0,211.0,119983223.0,1904495.603174603,3836780.6819767896,14642712.0,6005.0,119996123.0,1904700.3650793645,3842663.841545892,14700715.0,211.0,33,34,0,0,0,0,2048,2048,0.533350565001171,0.533350565001171,0.0,288.0,52.984375,88.70991248352487,7869.448572834643,0,0,0,67,128,0,4,0,1.0,52.984375,87.90625,18.0625,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,468.8333333333333,5.333333333333333,96.33333333333331,0,3583,33,34,0,32,703000.1666666669,970600.427384732,2097773.0,2669.0,9295824.166666668,2978093.518522541,14642712.0,6258119.0,-1,-1,0,0,0,7260125654,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 18:16:19.836173,103244682,62,63,5616.0,1148.0,288.0,0.0,90.58064516129032,112.38189405350114,112.0,0.0,18.222222222222225,30.740560809019843,65.51427026527139,1.2107161122352046,832618.4032258067,3584875.748109676,23066601.0,581.0,103243596.0,1692517.967213115,4987762.902897768,23067903.0,11896.0,103243516.0,1665218.0000000002,4965256.334275145,23134369.0,4403.0,32,32,0,0,0,0,1984,2016,0.6005151916686614,0.6102009205665431,0.0,288.0,54.11199999999997,89.47005409993423,8004.8905806451585,0,0,0,64,125,0,4,0,1.0161290322580645,54.112,90.58064516129032,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,4.769230769230769,432.0,4.846153846153846,88.3076923076923,0,3349,32,32,0,32,4383182.4,4025742.6489955,9032645.0,73795.0,15862509.8,9416087.662135758,23066601.0,5437567.0,-1,-1,0,0,0,6487812280,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 08:16:59.403292,119987263,24,25,512.0,3570.0,70.0,0.0,21.33333333333333,30.168608312884302,574.0,0.0,142.79999999999998,247.80772116031144,34.020277635635374,0.4083766791146824,2499734.645833333,5694397.88610407,20468651.0,412.0,119978204.0,5216443.652173913,7391185.225277021,20513392.0,11187.0,119987263.0,4999469.291666668,7300069.057921494,20468651.0,412.0,12,13,0,0,0,0,768,800,0.2000212305867832,0.2083554485278991,0.0,574.0,83.30612244897961,186.8268141980732,34904.258503401354,0,0,0,25,49,0,6,0,1.0416666666666667,83.3061224489796,21.33333333333333,142.8,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,46.54545454545455,2.272727272727273,324.54545454545456,0,501,12,13,0,32,835985.0,1076891.5597835944,2654221.0,1777.0,14161512.625,5435261.828507671,20468651.0,7283338.0,-1,-1,0,0,0,4290143227,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80-6,192.168.21.140,47214,192.168.21.70,80,6,2024-06-25 10:51:50.378390,60043745,9,7,143.0,97.0,44.0,0.0,15.88888888888889,20.97882530341275,47.0,0.0,13.857142857142858,22.319114165729275,3.9970857913676094,0.266472386091174,4002916.333333333,15444766.596315088,59832305.0,15.0,60043745.0,7505468.125,21143270.57116639,59832305.0,83.0,60031197.0,10005199.5,24410449.40904964,59832747.0,40.0,5,4,0,0,0,0,288,236,0.1498907171762853,0.1165816689148886,0.0,47.0,15.000000000000004,20.85825176438972,435.06666666666666,0,0,0,9,16,0,0,0,0.7777777777777778,15.0,15.88888888888889,13.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,9.0,143.0,7.0,97.0,250,506,5,4,32,0,193169.0,0.0,193169.0,193169.0,59832305.0,0.0,59832305.0,59832305.0,-1,-1,1,0,1,6664157648,normal
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 13:12:52.751082,109716304,24,28,549.0,7014.0,70.0,0.0,22.875,28.13834224590756,574.0,0.0,250.5,285.7037445145402,68.93232568242547,0.4739496146352141,2151300.0784313725,5067378.741869961,23055435.0,897.0,109714052.0,4770176.173913044,8033506.612944111,29606355.0,1837.0,109716304.0,4063566.814814815,6815047.467080644,23061784.0,3161.0,14,17,0,0,0,0,768,908,0.2187459759854834,0.2552036386497306,0.0,574.0,145.4423076923077,238.1182284580118,56700.290723981896,0,0,0,31,52,0,12,0,1.1666666666666667,145.44230769230768,22.875,250.5,0.0,0.0,0.0,2870.0,5.0,1570.659425215268,1.7142857142857142,39.21428571428572,2.0,501.0,0,501,14,17,0,32,2677743.0,5292750.264191891,14193243.0,16830.0,12989266.999999998,7012220.961779228,23055435.0,5583834.0,-1,-1,3,6,9,7155689474,cyberattack_ocpp16_fdi_chargingprofile
192.168.86.230-239.255.255.250-48669-1900-17,192.168.86.230,48669,239.255.255.250,1900,17,2023-05-10 23:53:33.217649,27674,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,91277.0109127701,289.0800028908,3953.428571428571,129.83432666653448,4018.0,3660.0,27674.0,3953.428571428571,129.83432666653448,4018.0,3660.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,289.0800028908,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,91277.0109127701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27674,normal
192.168.21.128-192.168.21.70-57246-80-6,192.168.21.128,57246,192.168.21.70,80,6,2023-05-10 22:29:09.247784,119999507,57,63,5496.0,1052.0,287.0,0.0,96.42105263157902,115.1342302594828,112.0,0.0,16.698412698412696,29.891543156527494,54.56689084564323,1.0000041083502118,1008399.2184873954,3243401.560294054,21051739.0,38.0,119829957.0,2139820.6607142845,4489213.2633067705,21053032.0,38.0,119999507.0,1935475.9193548388,4316951.468108862,21098007.0,9721.0,31,31,0,0,0,0,1824,2016,0.4750019514663506,0.5250021568838612,0.0,287.0,54.56666666666667,91.11454913692856,8301.861064425771,0,0,0,62,120,0,4,0,1.105263157894737,54.56666666666667,96.42105263157896,16.6984126984127,0.0,0.0,0.0,0.0,0.0,0.0,3.8,366.4,4.2,70.13333333333334,0,3089,31,31,0,32,3094525.375,2810051.127256328,7463722.0,22637.0,11372749.75,6216227.729866466,21051739.0,5742125.0,-1,-1,0,0,0,6511300456,cyberattack_ocpp16_doc_idtag
192.168.21.230-239.255.255.250-57928-1900-17,192.168.21.230,57928,239.255.255.250,1900,17,2023-05-09 13:15:29.625429,3043289,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.0143036037655,1.3143674491643744,1014429.6666666666,2129.6068494755864,1015697.0,1011971.0,3043289.0,1014429.6666666666,2129.6068494755864,1015697.0,1011971.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3143674491643744,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3043289,normal
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 14:27:12.519394,119996247,21,20,409.0,2422.0,70.0,0.0,19.47619047619048,27.7967966636788,574.0,0.0,121.09999999999998,233.00980327242164,23.592404519118,0.34167735262587,2999906.1750000007,6311483.685601044,25413335.0,821.0,119996247.0,5999812.350000001,7928101.226658992,25415727.0,18712.0,104221700.0,5485352.631578948,7812706.098597003,25465424.0,12431.0,11,10,0,0,0,0,672,640,0.1750054732961773,0.1666718793296927,0.0,574.0,69.04878048780489,169.76630278407904,28820.59756097561,0,0,0,21,41,0,4,0,0.9523809523809524,69.04878048780488,19.476190476190474,121.1,0.0,0.0,0.0,0.0,0.0,0.0,2.1,40.9,2.0,242.2,1304,501,11,10,32,0,825555.2499999998,1639179.0011052787,4582900.0,18712.0,14173975.625000002,6365153.865657877,25413335.0,6795928.0,-1,-1,0,0,0,11625737729,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41408-80-6,192.168.21.225,41408,192.168.21.70,80,6,2024-06-25 10:38:05.738995,119800977,951,716,31482.0,41760.0,66.0,0.0,33.10410094637233,33.01719956893772,87.0,0.0,58.3240223463687,40.92477880235735,611.3639624157656,13.91474461848504,71909.34993997593,94982.6776537726,253400.0,15.0,119760310.0,126063.48421052648,98485.60396706674,253423.0,99.0,119759205.0,167495.39160839145,107203.30028133736,298380.0,337.0,477,480,0,0,0,0,30456,22912,7.938165646178327,5.976578972306712,0.0,87.0,43.93641271745648,38.68285539059003,1496.3633011693,0,0,0,957,1667,0,0,0,0.7528916929547844,43.936412717456506,33.10410094637224,58.32402234636872,264.0,4.0,349.41294654378976,391.5,4.5,8928.97869817087,0.0,0.0,0.0,0.0,0,506,477,480,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,5882508250,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41360-80-6,192.168.21.225,41360,192.168.21.70,80,6,2024-06-25 10:02:04.839020,119931048,956,741,31548.0,41586.0,66.0,0.0,33.00000000000002,33.01727296637512,87.0,0.0,56.12145748987858,41.65681977237973,609.8003913048437,14.14979714010337,70714.06132075457,98517.37642374012,254343.0,13.0,119931048.0,125582.24921465977,105444.07672766838,254343.0,459.0,119930946.0,162068.84594594585,106071.19166479028,298001.0,453.0,478,478,0,0,0,0,30592,23712,7.971246945161356,6.178550194942013,0.0,87.0,43.096051856216825,38.763032984381525,1502.5727261482502,0,0,0,956,1697,0,0,0,0.7751046025104602,43.09605185621685,33.0,56.121457489878544,330.0,5.0,328.5688635533163,435.0,5.0,20462.24284997491,0.0,0.0,0.0,0.0,376,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3721762239,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41724-80-6,192.168.21.225,41724,192.168.21.70,80,6,2024-06-25 11:18:07.417278,119990756,943,767,31548.0,42108.0,66.0,0.0,33.45493107104986,33.014373672248084,87.0,0.0,54.89960886571054,42.00713712022533,613.8472867026524,14.25109780956793,70211.09186658869,91132.25060291398,253840.0,14.0,119948115.0,127333.45541401274,96360.57166718776,253840.0,472.0,119990756.0,156645.8955613577,107764.11600273303,298303.0,249.0,478,484,0,0,0,0,30236,24544,7.858938733580443,6.392159075987487,0.0,87.0,43.073684210526245,38.800993482824985,1505.5170952542271,0,0,0,962,1710,0,0,0,0.8133616118769883,43.07368421052632,33.45493107104984,54.89960886571056,330.0,5.0,329.18198277280953,369.75,4.25,10902.416370578956,0.0,0.0,0.0,0.0,0,506,478,484,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,8284292839,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 10:52:44.660862,119977593,23,23,479.0,2996.0,70.0,0.0,20.826086956521745,28.87536253044837,574.0,0.0,130.2608695652174,239.70592160761268,28.96374158798135,0.3834049246178826,2666168.7333333325,6596939.284440666,26657551.0,943.0,119975728.0,5453442.181818182,8679023.723340444,26658764.0,10202.0,119976063.0,5453457.409090908,8690580.151609764,26702140.0,1444.0,12,11,0,0,0,0,736,736,0.1917024623089413,0.1917024623089413,0.0,574.0,75.54347826086959,177.6490556026734,31559.186956521746,0,0,0,23,46,0,5,0,1.0,75.54347826086956,20.82608695652174,130.2608695652174,0.0,0.0,0.0,0.0,0.0,0.0,2.3,47.9,2.3,299.6,1304,501,12,11,32,0,2307199.333333333,2623930.3887889,6112413.0,28844.0,17688755.333333332,7925985.477417521,26657551.0,7424100.0,-1,-1,0,0,0,13225672687,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 05:11:07.051403,106478912,55,61,5380.0,1012.0,287.0,0.0,97.81818181818184,115.24419980730306,112.0,0.0,16.590163934426226,28.523310378928272,60.03066597825493,1.0894175928469292,925903.5826086954,2887373.6560515705,18904377.0,249.0,106428411.0,1970896.500000001,3982489.238147843,18905996.0,5146.0,106433167.0,1773886.1166666667,3829947.8892978006,18950804.0,249.0,30,31,0,0,0,0,1760,1952,0.5165342035050096,0.5728833893419196,0.0,287.0,55.10344827586207,91.2155001426121,8320.267466266867,0,0,0,61,116,0,3,0,1.1090909090909091,55.10344827586207,97.8181818181818,16.59016393442623,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,358.6666666666667,4.066666666666666,67.46666666666667,0,501,30,31,0,32,3412378.0,3262540.4498466123,7401713.0,33672.0,10339508.285714284,6041720.785252595,18904377.0,5494598.0,-1,-1,0,0,0,1596294308,cyberattack_ocpp16_doc_idtag
