total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
11,6,5,6221.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1707,913,794,119818067.0,0.8696604600219058,0,0,961,1707,0,0,0,0,0,0,0,0,8.02049327e-06,3.9893816681e-06,4.0311116018e-06,0.000613830633739,0.0002632991900962,0.0003505314436428,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
47,23,24,115401446.0,1.0434782608695652,0,0,25,47,0,0,0,0,0,0,0,0,2.166350671203895e-07,1.0398483221778697e-07,1.1265023490260253e-07,4.03634457058e-05,3.09354875847e-05,9.427958121e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
40,19,21,93825137.0,1.105263157894737,0,0,21,40,0,0,0,0,0,0,0,0,2.2382061643032825e-07,1.0658124591920393e-07,1.1723937051112432e-07,3.59178798747e-05,2.58139777616e-05,1.01039021131e-05,4,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1710,956,754,119799618.0,0.7887029288702929,0,0,959,1710,0,0,0,0,0,0,0,0,8.0050338724e-06,3.9899960282e-06,4.0150378442e-06,0.0006117966085668,0.0002633397378612,0.0003484568707055,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
122,59,63,107388922.0,1.0677966101694916,0,0,65,122,0,0,0,0,0,0,0,0,6.052765852328791e-07,2.979823188838789e-07,3.0729426634900014e-07,6.40289507701e-05,1.06901156899e-05,5.33388350802e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,21312.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
65,29,36,105337685.0,1.2413793103448276,0,0,36,65,0,0,0,0,0,0,0,0,3.417580327496281e-07,1.7087901637481405e-07,1.7087901637481405e-07,3.26189055702e-05,2.72646963904e-05,5.3542091797e-06,5,4,0,27,0,0,0,0,2,2,2,0,0.0,0,0,0.0,0,0,4,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
108,52,56,101872482.0,1.0769230769230769,0,0,57,108,0,0,0,0,0,0,0,0,5.595230319410497e-07,2.748534191991121e-07,2.846696127419376e-07,5.79057257091e-05,1.04836947037e-05,4.74220310053e-05,4,4,0,49,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
16,13,3,60025127.0,0.2307692307692307,0,0,14,16,0,0,0,0,0,0,0,0,2.332356581269708e-07,2.1657596826075855e-07,1.6659689866212194e-08,0.0001338772677648,0.0001243146057816,9.5626619832e-06,0,0,0,14,0,0,0,0,0,0,0,14,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1640,949,691,119773151.0,0.7281348788198103,0,0,962,1640,0,0,0,0,0,0,0,0,8.0318501431e-06,3.9908777218e-06,4.0409724212e-06,0.0006147871988439,0.0002633979296411,0.0003513892692027,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1712,956,756,119783054.0,0.7907949790794979,0,0,957,1712,0,0,0,0,0,0,0,0,7.9894439826e-06,3.9905477781e-06,3.9988962044e-06,0.000611104806194,0.000263376153358,0.0003477286528359,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,8860.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,7535.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1664,951,713,119772453.0,0.7497371188222923,0,0,958,1664,0,0,0,0,0,0,0,0,7.9985002895e-06,3.9909009795e-06,4.00759931e-06,0.0006118852721501,0.0002633994646498,0.0003484858075003,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1728,782,946,119751415.0,1.2097186700767264,0,0,963,1728,0,0,0,0,0,0,0,0,8.0416586309e-06,4.0584071595e-06,3.9832514713e-06,0.000615976019991,0.0003530814228792,0.0002628945971118,0,0,0,963,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
33,17,16,30825655.0,0.9411764705882352,0,0,16,33,0,0,0,2,0,0,0,0,5.190481759430578e-07,2.595240879715289e-07,2.595240879715289e-07,8.00631811392e-05,3.99018285256e-05,4.01613526135e-05,1,1,2,12,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
44,21,23,102420716.0,1.0952380952380951,0,0,23,44,0,0,0,0,0,0,0,0,2.245639446613516e-07,1.0740014744673333e-07,1.1716379721461818e-07,3.36455371001e-05,4.3350604969e-06,2.93104766031e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,13192.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1717,956,761,119795047.0,0.7960251046025104,0,0,957,1717,0,0,0,0,0,0,0,0,7.9886441381e-06,3.9901482738e-06,3.9984958643e-06,0.0006110436268704,0.0002633497860725,0.0003476938407979,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
47,23,24,116733658.0,1.0434782608695652,0,0,25,47,0,0,0,0,0,0,0,0,2.1416273959306578e-07,1.0279811500467157e-07,1.1136462458839421e-07,3.50370241974e-05,4.403185926e-06,3.06338382713e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,13757.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,4970.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1750,933,817,119768038.0,0.8756698821007503,0,0,970,1750,0,0,0,0,0,0,0,0,8.0989888136e-06,3.9910480958e-06,4.1079407178e-06,0.0006199483705327,0.0002634091743241,0.0003565391962085,1,0,0,969,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
121,64,57,115780703.0,0.890625,0,0,65,121,0,0,0,0,0,0,0,0,5.61406161094047e-07,2.763845716155308e-07,2.850215894785161e-07,5.93881348258e-05,9.9152965067e-06,4.94728383191e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,3818.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
116,59,57,119310719.0,0.9661016949152542,0,0,61,116,0,0,0,0,0,0,0,0,5.112700728926125e-07,2.5144429814390773e-07,2.598257747487047e-07,5.04983965439e-05,4.14547832873e-05,9.0436132565e-06,6,5,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
41,20,21,103171445.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.035446920414849e-07,9.692604382927853e-08,1.0661864821220641e-07,2.7439763008e-05,3.6250340392e-06,2.38147289688e-05,4,4,0,13,3,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1727,945,782,119784162.0,0.8275132275132275,0,0,963,1727,0,0,0,0,0,0,0,0,8.039460175e-06,3.9905108657e-06,4.0489493093e-06,0.0006154569917181,0.0002633737171363,0.0003520832745818,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
48,24,24,119421684.0,1.0,0,0,25,48,0,0,0,0,0,0,0,0,2.0934221627623336e-07,1.0048426381259205e-07,1.0885795246364137e-07,3.42483865827e-05,4.3040759666e-06,2.99443106161e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
44,22,22,102966066.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,2.233745630332231e-07,1.0683131275501968e-07,1.165432502782033e-07,3.8983717218e-05,2.90969648194e-05,9.8867523986e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,21072.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1702,746,956,119987644.0,1.2815013404825737,0,0,957,1702,0,0,0,0,0,0,0,0,7.9758212437e-06,3.9920777176e-06,3.9837435261e-06,0.0006102378341556,0.0003473107614314,0.0002629270727242,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
3,1,2,2762.0,2.0,0,0,2,3,0,0,0,0,0,0,0,0,0.000724112961622,0.000362056480811,0.000362056480811,0.004344677769732,0.002172338884866,0.002172338884866,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
40,19,21,103777277.0,1.105263157894737,0,0,21,40,0,0,0,0,0,0,0,0,2.0235643685274185e-07,9.636020802511517e-08,1.0599622882762669e-07,3.24733901044e-05,2.33384423836e-05,9.1349477207e-06,4,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
21,10,11,116974803.0,1.1,0,0,11,21,0,0,0,0,0,0,0,0,5.984194732946034e-08,2.5646548855483004e-08,3.419539847397734e-08,3.248562855027848e-07,1.8807469160687538e-07,1.3678159389590936e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
50,24,26,119995690.0,1.0833333333333333,0,0,26,50,0,0,0,0,0,0,0,0,2.1667444889062265e-07,1.0833722444531132e-07,1.0833722444531132e-07,3.40678902717e-05,2.97677358245e-05,4.3001544472e-06,4,6,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
44,22,22,109244738.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,2.105364562273013e-07,1.0069134863044845e-07,1.0984510759685285e-07,3.15072383623e-05,4.0459614631e-06,2.74612768992e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
3,2,1,94208067.0,0.5,0,0,3,3,0,0,0,0,0,0,0,0,3.1844406700330667e-08,2.1229604466887117e-08,1.0614802233443557e-08,1.82786894459e-05,1.21857929639e-05,6.0928964819e-06,0,0,0,3,0,0,0,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
14,8,6,60083285.0,0.75,0,0,9,14,0,0,0,0,0,0,0,0,8.32178200642658e-08,3.3287128025706325e-08,4.9930692038559494e-08,3.661584082827697e-07,1.9972276815423803e-07,1.664356401285316e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
1735,780,955,119952044.0,1.2243589743589745,0,0,956,1735,0,0,0,0,0,0,0,0,7.969851685e-06,3.9849258425e-06,3.9849258425e-06,0.0006096936539072,0.0003466885483001,0.000263005105607,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
727,394,333,49998969.0,0.8451776649746193,0,0,405,727,0,0,0,0,0,0,0,0,8.1001670254e-06,4.0000824817e-06,4.1000845437e-06,0.0006202927904373,0.0002640054437922,0.000356287346645,0,0,0,405,201,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
128,64,64,118676834.0,1.0,0,0,67,128,0,0,0,0,0,0,0,0,5.645583703387301e-07,2.780660630026581e-07,2.8649230733607205e-07,5.71804940465e-05,4.74060506197e-05,9.7744434267e-06,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
125,63,62,106305750.0,0.984126984126984,0,0,67,125,0,0,0,0,0,0,0,0,6.302575354578656e-07,3.104253532852174e-07,3.198321821726483e-07,6.33832130435e-05,5.26970554273e-05,1.06861576161e-05,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1621,956,665,119820313.0,0.6956066945606695,0,0,957,1621,0,0,0,0,0,0,0,0,7.9869596067e-06,3.9893068882e-06,3.9976527185e-06,0.0006109147786986,0.0002632942546227,0.0003476205240759,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1723,956,767,119803121.0,0.8023012552301255,0,0,957,1723,0,0,0,0,0,0,0,0,7.9881057522e-06,3.9898793621e-06,3.9982263901e-06,0.0006110024462551,0.0002633320379024,0.0003476704083527,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
16,8,8,60034848.0,1.0,0,0,9,16,0,0,0,0,0,0,0,0,8.32849614277361e-08,3.331398457109444e-08,4.997097685664167e-08,3.664538302820389e-07,1.9988390742656666e-07,1.6656992285547222e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
47,22,25,116711618.0,1.1363636363636365,0,0,25,47,0,0,0,0,0,0,0,0,2.1420318241154025e-07,1.0281752755753933e-07,1.1138565485400098e-07,3.50436406425e-05,4.4040174303e-06,3.06396232121e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1745,956,789,119810263.0,0.8253138075313807,0,0,957,1745,0,0,0,0,0,0,0,0,7.9876295739e-06,3.9896415217e-06,3.9979880521e-06,0.0006109660238372,0.0002633163404373,0.0003476496833998,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1696,946,750,119861194.0,0.7928118393234672,0,0,961,1696,0,0,0,0,0,0,0,0,8.0176074334e-06,3.9879462572e-06,4.0296611762e-06,0.0006136097726508,0.0002632044529774,0.0003504053196733,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
99,52,47,115207258.0,0.903846153846154,0,0,53,99,0,0,0,0,0,0,0,0,4.60040460298083e-07,2.256802258066068e-07,2.3436023449147625e-07,4.54224854479e-05,3.70636370843e-05,8.3588483635e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
45,22,23,112390999.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.0464272232334203e-07,9.787260632855485e-08,1.0677011599478709e-07,3.57146038002e-05,2.665693896e-05,9.0576648402e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
128,64,64,118748941.0,1.0,0,0,65,128,0,0,0,0,0,0,0,0,5.473733024701249e-07,2.6947608736990765e-07,2.778972151002172e-07,5.70110347341e-05,4.72930533334e-05,9.7179814007e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1734,939,795,119780851.0,0.8466453674121406,0,0,964,1734,0,0,0,0,0,0,0,0,8.0480309828e-06,3.9906211719e-06,4.0574098108e-06,0.0006162003307189,0.0002633809973515,0.0003528193333674,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,8374.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1703,940,763,119787272.0,0.8117021276595745,0,0,962,1703,0,0,0,0,0,0,0,0,8.0309033166e-06,3.9904072612e-06,4.0404960553e-06,0.000614714725284,0.0002633668792457,0.0003513478460382,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1723,944,779,119788268.0,0.8252118644067796,0,0,964,1723,0,0,0,0,0,0,0,0,8.0475326682e-06,3.9903740823e-06,4.0571585858e-06,0.0006154859839863,0.0002633646894368,0.0003521212945494,1,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
100,53,47,114970130.0,0.8867924528301887,0,0,54,100,0,0,0,0,0,0,0,0,4.696872135397257e-07,2.3484360676986285e-07,2.3484360676986285e-07,4.57771074973e-05,8.4804635778e-06,3.72966439195e-05,4,4,0,46,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
129,65,64,119959051.0,0.9846153846153848,0,0,66,129,0,0,0,0,0,0,0,0,5.501877469837603e-07,2.7509387349188016e-07,2.7509387349188016e-07,5.64192525997e-05,9.5866046822e-06,4.68326479174e-05,4,6,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
54,27,27,119979614.0,1.0,0,0,28,54,0,0,0,0,0,0,0,0,2.3337297951300295e-07,1.1668648975650149e-07,1.1668648975650149e-07,3.42058109971e-05,2.9821732882e-05,4.3840781151e-06,5,7,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,17058.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1723,947,776,119598165.0,0.8194297782470961,0,0,959,1723,0,0,0,0,0,0,0,0,8.0185176754e-06,3.9883555069e-06,4.0301621684e-06,0.0006136799841368,0.0002632314634593,0.0003504485206775,0,0,0,959,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
46,24,22,119900098.0,0.9166666666666666,0,0,25,46,0,0,0,0,0,0,0,0,2.0850691881836493e-07,1.0008332103281516e-07,1.0842359778554976e-07,2.88740381179e-05,2.50375108117e-05,3.8365273062e-06,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1671,955,716,119767119.0,0.749738219895288,0,0,956,1671,0,0,0,0,0,0,0,0,7.98215744e-06,3.99107872e-06,3.99107872e-06,0.0006104597038858,0.0002634111955218,0.0003470485083639,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
45,22,23,117672546.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,1.954576558579773e-07,9.34797484538152e-08,1.0197790740416204e-07,2.9250663107e-05,3.756186256e-06,2.5494476851e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,15254.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1704,957,747,119804388.0,0.780564263322884,0,0,957,1704,0,0,0,0,0,0,0,0,7.9880212734e-06,3.9898371668e-06,3.9981841065e-06,0.0006109959845544,0.0002633292530153,0.000347666731539,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,15962.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
127,64,63,111024312.0,0.984375,0,0,65,127,0,0,0,0,0,0,0,0,5.854573546017562e-07,2.882251591885569e-07,2.972321954131993e-07,6.09776352408e-05,5.05835154375e-05,1.03941198032e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
120,63,57,114441993.0,0.9047619047619048,0,0,64,120,0,0,0,0,0,0,0,0,5.592352800077504e-07,2.796176400038752e-07,2.796176400038752e-07,6.59285966821e-05,9.3584528888e-06,5.65701437932e-05,4,4,0,56,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.1111111111111111,1,0,cyberattack_ocpp16_doc_idtag
43,22,21,117319675.0,0.9545454545454546,0,0,23,43,0,0,0,0,0,0,0,0,1.960455481998224e-07,9.37609143564368e-08,1.0228463384338561e-07,3.42142100206e-05,2.55370635828e-05,8.6771464377e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
125,62,63,119909235.0,1.0161290322580645,0,0,65,125,0,0,0,0,0,0,0,0,5.420766799154377e-07,2.668685193429848e-07,2.7520816057245296e-07,5.64593711235e-05,4.68354251446e-05,9.6239459788e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
15,9,6,60483366.0,0.6666666666666666,0,0,10,15,0,0,0,0,0,0,0,0,8.266735683989545e-08,3.3066942735958184e-08,4.960041410393728e-08,3.6373637009554004e-07,1.984016564157491e-07,1.653347136797909e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
121,62,59,115330348.0,0.9516129032258064,0,0,63,121,0,0,0,0,0,0,0,0,5.462569140951521e-07,2.687930847134876e-07,2.774638293816646e-07,5.83107578934e-05,4.80879499297e-05,1.02228079637e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
