Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 13:09:26.109255,119984395,63,64,5592.0,1126.0,287.0,0.0,88.76190476190474,111.59802783054997,112.0,0.0,17.593749999999996,30.4311446300014,55.9906144461536,1.058470978663517,952257.103174603,2826945.7799039185,13194476.0,314.0,119982947.0,1935208.822580645,3802422.031046159,13194476.0,7981.0,119982714.0,1904487.5238095245,3784087.9062372,13199831.0,314.0,32,33,0,0,0,0,2016,2048,0.5250682807543431,0.5334026979091739,0.0,287.0,52.89763779527558,88.69860100234119,7867.441819772523,0,0,0,65,127,0,4,0,1.0158730158730158,52.89763779527559,88.76190476190476,17.59375,0.0,0.0,0.0,0.0,0.0,0.0,3.9375,349.5,4.0,70.375,0,1079,32,33,0,32,676498.4166666666,964459.081524642,2063367.0,1448.0,9321536.083333334,2427205.135020878,13194476.0,6151281.0,-1,-1,0,0,0,1589949468,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 12:34:42.652694,119999482,21,21,408.0,2421.0,70.0,0.0,19.42857142857143,27.769716290541087,574.0,0.0,115.28571428571428,228.6545741631124,23.575101765855955,0.3500015108398551,2926816.6341463416,5857013.01055088,23423895.0,820.0,119991376.0,5999568.8,7276665.466924427,23425029.0,5062.0,119998046.0,5999902.3,7275474.745786777,23429074.0,2054.0,11,10,0,0,0,0,672,672,0.1750007554199275,0.1750007554199275,0.0,574.0,67.35714285714286,168.0274108632092,28233.21080139372,0,0,0,21,42,0,4,0,1.0,67.35714285714286,19.428571428571427,115.28571428571428,0.0,0.0,0.0,0.0,0.0,0.0,2.1,40.8,2.1,242.1,1304,501,11,10,32,0,602143.1111111111,1622705.6212371397,4927627.0,5062.0,12730231.999999998,5493724.908283041,23423895.0,6456114.0,-1,-1,0,0,0,5298186617,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41606-80-6,192.168.21.225,41606,192.168.21.70,80,6,2024-06-25 09:56:05.280021,119980991,929,783,31548.0,42282.0,66.0,0.0,33.959095801937586,33.003827586939686,87.0,0.0,54.00000000000003,42.2407240986529,615.3474761681207,14.268926983608594,70123.31443600245,91236.93530121022,253022.0,14.0,119924160.0,129228.62068965526,94576.9739654087,253022.0,601.0,119980991.0,153428.3772378517,106161.16469839613,297939.0,496.0,478,486,0,0,0,0,29824,25056,7.742893205474524,6.526033778134071,0.0,87.0,43.1250000000001,38.807345719895565,1506.0100818234964,0,0,0,964,1712,0,0,0,0.8428417653390743,43.125,33.959095801937565,54.0,280.5,4.25,343.9611820492729,377.0,4.333333333333333,5892.021286294408,0.0,0.0,0.0,0.0,0,506,478,486,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,8,8,3362177501,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41344-80-6,192.168.21.225,41344,192.168.21.70,80,6,2024-06-25 11:08:07.398329,119806248,956,725,31548.0,41586.0,66.0,0.0,33.00000000000002,33.017272966375124,87.0,0.0,57.35999999999996,41.26134600365274,610.4356093348321,14.030987766180608,71313.24285714286,99227.1523125246,251921.0,15.0,119806248.0,125451.56858638754,106539.30939113064,251921.0,540.0,119806151.0,165478.1091160219,105975.01301037076,298729.0,323.0,478,478,0,0,0,0,30592,23200,7.979550448821334,6.051437317359275,0.0,87.0,43.50624628197493,38.71726101167871,1499.0263002464562,0,0,0,956,1681,0,0,0,0.7583682008368201,43.50624628197502,33.0,57.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7684207787,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-51622-80-6,192.168.21.225,51622,192.168.21.70,80,6,2024-06-22 19:10:50.404369,6720,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,83928.57142857142,1488.095238095238,746.6666666666666,1110.5606692117276,3126.0,45.0,6720.0,1344.0,1266.950472591569,3126.0,109.0,6593.0,2197.6666666666665,998.9255894876922,3334.0,1458.0,1,1,0,0,0,0,200,136,892.8571428571428,595.2380952380952,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6720,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:50:48.906108,119988413,21,21,374.0,2481.0,70.0,0.0,17.80952380952381,27.868654520121787,574.0,0.0,118.14285714285712,227.51379863961785,23.793964172190528,0.3500337986802109,2926546.658536585,6128441.545346805,19588527.0,530.0,119984961.0,5999248.05,7735247.851511597,19630402.0,17898.0,119986203.0,5999310.149999999,7731824.188964037,19594483.0,8214.0,10,11,0,0,0,0,672,672,0.1750168993401054,0.1750168993401054,0.0,574.0,67.97619047619047,167.9492501882402,28206.950638792103,0,0,0,21,42,0,4,0,1.0,67.97619047619048,17.80952380952381,118.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2.625,46.75,2.625,310.125,0,501,10,11,0,32,100391.0,74187.33006768358,240214.0,18650.0,14891672.375,3365870.5890785074,19588527.0,10051538.0,-1,-1,0,0,0,5909928753,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41210-80-6,192.168.21.225,41210,192.168.21.70,80,6,2024-06-25 11:38:09.022110,119818560,947,779,31548.0,42108.0,66.0,0.0,33.31362196409712,33.01594614850585,87.0,0.0,54.05391527599488,42.227406997660026,614.7294709600916,14.405113865497963,69460.03478260872,89649.66566964863,255579.0,12.0,119818560.0,126658.09725158576,94025.70438370516,255579.0,560.0,119776626.0,153954.5321336761,106962.13334503768,299210.0,477.0,478,484,0,0,0,0,30376,24928,7.903616935473102,6.501496930024864,0.0,87.0,42.674391657010446,38.84073021381998,1508.6023235427483,0,0,0,962,1726,0,0,0,0.82259767687434,42.67439165701043,33.31362196409715,54.05391527599487,264.0,4.0,350.5436081559813,365.4,4.2,9457.109137213492,0.0,0.0,0.0,0.0,222,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,9485904304,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 17:01:43.471372,119994983,60,58,5522.0,1012.0,287.0,0.0,92.03333333333336,113.15235966242656,112.0,0.0,17.448275862068964,29.00282648887204,54.452276558929135,0.9833744465799874,1025598.1452991454,3859003.698322263,22732264.0,790.0,119937793.0,2032843.949152543,5264413.468243881,22732264.0,11226.0,101465856.0,1780102.7368421052,4883522.886949681,22738101.0,5493.0,31,31,0,0,0,0,1920,1856,0.5000209050406715,0.4833535415393158,0.0,287.0,55.372881355932186,90.93106213892092,8268.458061712297,0,0,0,62,118,0,3,0,0.9666666666666668,55.3728813559322,92.03333333333332,17.448275862068964,0.0,0.0,0.0,0.0,0.0,0.0,5.454545454545454,502.0,5.2727272727272725,92.0,0,501,31,31,0,32,1718511.625,1035450.08457688,3345632.0,57190.0,13280861.25,7756592.644499419,22732264.0,5244914.0,-1,-1,0,0,0,1350272967,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41086-80-6,192.168.21.225,41086,192.168.21.70,80,6,2024-06-25 10:26:06.318225,119829739,955,726,31548.0,41499.0,66.0,0.0,33.034554973822004,33.017272966375124,87.0,0.0,57.16115702479338,41.32765867915611,609.5899115661097,14.028237180755273,71327.22559523817,99435.8851403252,258411.0,13.0,119786735.0,125562.6153039832,108005.7646705932,258411.0,498.0,119829613.0,165282.22482758618,106316.44818809544,300748.0,512.0,478,477,0,0,0,0,30560,23232,7.969640992041215,6.058596188714056,0.0,87.0,43.454491374182,38.71723475427875,1499.0242670179302,0,0,0,955,1681,0,0,0,0.7602094240837697,43.454491374182034,33.03455497382199,57.16115702479339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320,506,478,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5163276456,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 01:07:42.720978,119997969,62,63,5592.0,1126.0,287.0,0.0,90.19354838709675,111.92427749206412,112.0,0.0,17.873015873015873,30.592794884127944,55.98428086728701,1.0416842971733964,967725.5564516129,2913852.766463018,15359077.0,0.0,119996061.0,1967148.540983606,3929408.415349069,15361596.0,5818.0,119996959.0,1935434.822580645,3909125.3641736633,15360058.0,1131.0,32,33,0,0,0,0,1984,2016,0.5166754113980045,0.5250088857753917,0.0,287.0,53.744,89.15426138205984,7948.482322580647,0,0,0,65,125,0,4,0,1.0161290322580645,53.744,90.19354838709675,17.873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,4.428571428571429,399.4285714285714,4.5,80.42857142857143,0,1590,32,33,0,32,692842.6666666667,977252.4892700064,2094667.0,1908.0,9306322.166666666,3253764.961209897,15359077.0,6187371.0,-1,-1,0,0,0,2220184743,cyberattack_ocpp16_doc_idtag
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2023-04-27 02:58:26.709562,6561,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,213077.27480566988,609.6631611034903,2187.0,680.9897209209548,2600.0,1401.0,6561.0,2187.0,680.9897209209548,2600.0,1401.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,609.6631611034903,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,213077.27480566988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6561,normal
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 22:28:34.656307,102674257,63,60,5616.0,1148.0,288.0,0.0,89.14285714285711,112.05454563808055,112.0,0.0,19.133333333333333,31.2298567848503,65.87824638458304,1.197963380441117,841592.2704918032,3651174.260085841,23404066.0,0.0,102672768.0,1656012.387096774,5009894.959632068,23405226.0,6148.0,102631711.0,1739520.525423729,5132149.676594746,23446267.0,3040.0,32,32,0,0,0,0,2016,1920,0.613590999738133,0.5843723807029838,0.0,288.0,54.991869918699166,89.92961691753032,8087.335998933757,0,0,0,64,123,0,4,0,0.9523809523809524,54.99186991869919,89.14285714285714,19.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.846153846153846,432.0,4.615384615384615,88.3076923076923,0,3558,32,32,0,32,2687688.0,3291599.6584185325,8041925.0,62347.0,16112154.8,9403882.695561908,23404066.0,5603705.0,-1,-1,0,0,0,7115958884,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-55498-80-6,192.168.21.128,55498,192.168.21.70,80,6,2023-05-11 03:03:16.625714,119997408,55,56,4723.0,995.0,288.0,0.0,85.87272727272726,110.63571430357054,112.0,0.0,17.76785714285714,31.594010405557786,47.65102926223207,0.9250199804315774,1090885.527272727,3267714.655110762,19606636.0,292.0,119996347.0,2222154.574074074,4406175.495523183,19608223.0,1806.0,119990103.0,2181638.2363636373,4380285.759001404,19607997.0,292.0,29,27,0,0,0,0,1760,1792,0.458343233547178,0.4666767468843994,0.0,288.0,51.51351351351351,87.62397605313956,7677.961179361176,0,0,0,56,111,0,4,0,1.018181818181818,51.51351351351352,85.87272727272727,17.767857142857142,0.0,0.0,0.0,0.0,0.0,0.0,3.055555555555556,262.3888888888889,3.111111111111111,55.27777777777778,237,501,29,27,32,0,2773845.5555555555,5780224.916399212,17483157.0,14604.0,10360029.222222222,5818157.215011592,19606636.0,5205631.0,-1,-1,0,0,0,242606815,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-53334-80-6,192.168.21.225,53334,192.168.21.70,80,6,2024-06-22 19:02:55.945755,24666,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,22865.48285088786,405.4163626043947,2740.666666666667,6773.568114369265,20685.0,33.0,24666.0,4933.2,8850.695633677615,20685.0,95.0,24573.0,8191.0,10928.342829541907,20803.0,1522.0,1,1,0,0,0,0,200,136,243.2498175626368,162.16654504175787,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,24666,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-47334-80-6,192.168.21.225,47334,192.168.21.70,80,6,2024-06-22 19:11:31.701034,11485,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,49107.53156290814,870.7009142359599,1276.111111111111,2492.70884001945,7730.0,32.0,11485.0,2297.0,3099.443417776811,7730.0,207.0,11273.0,3757.6666666666665,3830.1162297420337,8179.0,1454.0,1,1,0,0,0,0,200,136,522.420548541576,348.280365694384,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11485,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41354-80-6,192.168.21.225,41354,192.168.21.70,80,6,2024-06-25 10:04:05.397520,119819316,956,712,31548.0,41586.0,66.0,0.0,33.000000000000014,33.017272966375124,87.0,0.0,58.407303370786494,40.89463463689401,610.3690326524649,13.9209607906625,71877.2141571686,100109.10528324876,256069.0,15.0,119819316.0,125465.25235602088,106777.67478782508,256092.0,543.0,119815748.0,168517.22644163156,105609.95829582466,298321.0,509.0,478,478,0,0,0,0,30592,22784,7.978680165391696,5.942280625270803,0.0,87.0,43.8453237410072,38.67609711459401,1495.840488017507,0,0,0,956,1668,0,0,0,0.7447698744769874,43.84532374100719,33.0,58.40730337078652,297.0,4.5,337.0235712243147,348.0,4.0,3759.6218771100607,0.0,0.0,0.0,0.0,373,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3842210740,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 02:16:42.609823,119992786,51,52,4298.0,981.0,288.0,0.0,84.27450980392157,109.74134652561403,112.0,0.0,18.865384615384613,32.451489494896926,43.99431145802382,0.8583849365744372,1176399.8627450983,4356412.327091897,23363343.0,800.0,119983328.0,2399666.56,6017449.440489958,23364987.0,898.0,100203155.0,1964767.7450980395,5425628.208084489,23406321.0,6433.0,27,27,0,0,0,0,1632,1664,0.4250255511193814,0.4333593854550556,0.0,288.0,51.25242718446603,86.66045058174697,7510.0336950314095,0,0,0,54,103,0,4,0,1.0196078431372548,51.25242718446602,84.27450980392157,18.865384615384617,0.0,0.0,0.0,0.0,0.0,0.0,4.636363636363637,390.7272727272728,4.727272727272728,89.18181818181819,237,3365,27,27,32,0,1172331.7142857143,1478819.683265533,3462586.0,19214.0,13972125.75,8369545.693382061,23363343.0,5846635.0,-1,-1,0,0,0,6360068405,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-50672-80-6,192.168.21.128,50672,192.168.21.70,80,6,2023-04-28 16:24:18.434931,44310278,14,16,372.0,4716.0,256.0,0.0,26.57142857142857,68.93666467318923,1148.0,0.0,294.74999999999994,356.9746022711793,114.82663232218944,0.677043822654419,1527940.6206896552,5028893.834811655,26998644.0,1.0,10066581.0,774352.3846153846,1207565.5529283243,3430833.0,1.0,44310278.0,2954018.5333333337,6797528.292302871,26998644.0,14753.0,5,13,0,0,0,0,448,512,0.3159537839053955,0.3610900387490234,0.0,1148.0,169.59999999999997,294.2109963016807,86560.1103448276,0,0,0,18,30,0,6,0,1.1428571428571428,169.6,26.571428571428573,294.75,0.0,0.0,0.0,0.0,0.0,0.0,2.8,74.4,3.2,943.2,0,504,5,13,0,32,10517270.0,0.0,10517270.0,10517270.0,26998644.0,0.0,26998644.0,26998644.0,-1,-1,0,3,3,338352214,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41740-80-6,192.168.21.225,41740,192.168.21.70,80,6,2024-06-25 09:54:05.084049,119899238,955,815,31548.0,41847.0,66.0,0.0,33.034554973821955,33.01727296637514,87.0,0.0,51.34601226993867,42.812837986827454,612.1390029184339,14.762395737660986,67777.97512719042,95997.11301604686,252132.0,15.0,119689086.0,125460.25786163524,103958.77675609634,252156.0,506.0,119899076.0,147296.16216216228,106971.09375439606,298392.0,445.0,478,481,0,0,0,0,30584,26080,7.965021429076972,6.797374308584013,0.0,87.0,41.466101694915295,38.918770519600415,1514.6706987573184,0,0,0,959,1770,0,0,0,0.8534031413612565,41.46610169491525,33.03455497382199,51.34601226993865,407.0,6.166666666666667,314.02871189460257,435.0,5.0,6182.995341432821,0.0,0.0,0.0,0.0,0,506,478,481,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,3241863512,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 16:53:26.121305,119420297,63,64,5592.0,1124.0,287.0,0.0,88.76190476190476,111.59802783054997,112.0,0.0,17.562500000000004,30.448434161006425,56.2383461498174,1.063470810158846,947780.1349206348,2998190.103870609,15470846.0,261.0,119419297.0,1926117.693548387,4064149.947102772,15470846.0,11350.0,119409639.0,1895391.095238096,4045659.498217118,15499972.0,1166.0,32,32,0,0,0,0,2016,2048,0.5275485121260417,0.5359222980328042,0.0,287.0,52.88188976377953,88.70788642426764,7869.089113860768,0,0,0,64,127,0,4,0,1.0158730158730158,52.881889763779526,88.76190476190476,17.5625,0.0,0.0,0.0,0.0,0.0,0.0,5.727272727272728,508.3636363636364,5.818181818181818,102.1818181818182,237,501,32,32,32,0,728137.3636363635,963813.1186892272,1997648.0,11350.0,10125980.909090908,3246348.335989484,15470846.0,6066606.0,-1,-1,0,0,0,852348214,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41032-80-6,192.168.21.225,41032,192.168.21.70,80,6,2024-06-25 09:10:03.393962,119838086,943,790,31548.0,41847.0,66.0,0.0,33.454931071049835,33.0143736722481,87.0,0.0,52.97088607594935,42.48337228414655,612.4513704265937,14.461178894329136,69190.58083140876,93155.5764744026,254155.0,13.0,119794256.0,127170.1231422505,100536.4001600678,254155.0,536.0,119796112.0,151832.84157160955,107463.02434795478,297322.0,426.0,478,481,0,0,0,0,30224,25280,7.868950777468191,6.592228116860945,0.0,87.0,42.35141373341023,38.85244031436464,1509.512118381267,0,0,0,959,1733,0,0,0,0.8377518557794273,42.35141373341027,33.45493107104984,52.970886075949366,330.0,5.0,328.6882053723589,348.0,4.0,9189.865796270182,0.0,0.0,0.0,0.0,501,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,600378877,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40982-80-6,192.168.21.225,40982,192.168.21.70,80,6,2024-06-25 11:08:07.138052,119790397,953,739,31548.0,41847.0,66.0,0.0,33.10388247639036,33.01716378883024,87.0,0.0,56.62652232746951,41.50030071661676,612.6951895818494,14.124671445908977,70839.97457125947,97434.81013287567,280209.0,15.0,119790397.0,125830.24894957984,103722.27779513702,280209.0,495.0,119762681.0,162280.05555555562,106052.92853110042,299671.0,90.0,478,481,0,0,0,0,30532,23648,7.955562581531473,6.169108864377501,0.0,87.0,43.37765957446812,38.750087659670136,1501.5692936321198,0,0,0,959,1692,0,0,0,0.7754459601259182,43.37765957446808,33.103882476390346,56.62652232746955,264.0,4.0,350.8380244629786,348.0,4.0,5752.018578358857,0.0,0.0,0.0,0.0,274,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,7684096989,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41674-80-6,192.168.21.225,41674,192.168.21.70,80,6,2024-06-25 11:12:07.969203,119793501,944,747,31548.0,41847.0,66.0,0.0,33.41949152542378,33.01482493178942,87.0,0.0,56.02008032128516,41.68721618221862,612.6793138803081,14.115957759678464,70883.72840236686,93092.0220073726,266727.0,13.0,119793501.0,127034.46553552493,97777.77152941035,266727.0,249.0,119789517.0,160575.7600536192,108074.04943130714,306454.0,181.0,478,481,0,0,0,0,30244,23904,7.880227158566807,6.235730601111658,0.0,87.0,43.40331164991135,38.7471773467448,1501.3437523400933,0,0,0,959,1691,0,0,0,0.7913135593220338,43.403311649911295,33.41949152542373,56.02008032128514,0.0,0.0,0.0,348.0,4.0,6503.011691717381,0.0,0.0,0.0,0.0,275,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,7924657677,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-09 17:57:25.379510,41563433,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2165364925462244,5195429.124999999,6012296.946782473,18495178.0,261539.0,41563433.0,5195429.124999999,6012296.946782473,18495178.0,261539.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2165364925462244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,3116254.6666666665,1626337.6165536272,4927358.0,1780700.0,10738223.0,6721472.618795007,18495178.0,6635177.0,1,5,0,0,0,0,normal
192.168.21.128-192.168.21.70-57246-80-6,192.168.21.128,57246,192.168.21.70,80,6,2023-05-10 21:15:19.150176,119997093,40,41,5244.0,684.0,380.0,0.0,131.09999999999994,176.10134028814787,112.0,0.0,16.682926829268297,32.83019876911366,49.40119674399112,0.6750163522711338,1499963.6625,3337752.891557175,9956883.0,824.0,119993458.0,3076755.333333333,4264595.810660918,9956883.0,7050.0,119992922.0,2999823.05,4250007.476276833,10010665.0,4288.0,21,20,0,0,0,0,1280,1312,0.3333414085289549,0.3416749437421788,0.0,380.0,73.18518518518518,137.73281300321204,18970.327777777773,0,0,0,41,81,0,4,0,1.025,73.18518518518519,131.1,16.682926829268293,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,374.57142857142856,2.9285714285714284,48.85714285714285,237,828,21,20,32,0,734150.4166666667,1103143.6525560163,3712793.0,41988.0,9265304.416666668,1093466.7632465153,9956883.0,6272146.0,-1,-1,0,0,0,2081200434,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41949-80-6,192.168.21.225,41949,192.168.21.70,80,6,2024-06-22 18:55:25.688058,18477,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,30524.43578503004,541.213400443795,2053.0,5164.438715872229,15760.0,45.0,18477.0,3695.4,6771.814328523781,15760.0,187.0,18309.0,6103.0,8596.669529532934,16016.0,697.0,1,1,0,0,0,0,200,136,324.728040266277,216.485360177518,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18477,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46830-80-6,192.168.21.128,46830,192.168.21.70,80,6,2023-05-11 10:08:09.368527,119989044,48,52,4348.0,845.0,287.0,0.0,90.58333333333336,110.87309850288844,112.0,0.0,16.25,29.666033260477622,43.27895136825992,0.8334094236137092,1212010.5454545454,3887394.0508407378,24364464.0,582.0,119988035.0,2552936.9148936174,5360627.043937802,24366789.0,981.0,119986971.0,2352685.7058823523,5200376.110056296,24411821.0,1606.0,27,25,0,0,0,0,1536,1664,0.4000365233345804,0.4333729002791288,0.0,287.0,51.93,87.64958411743659,7682.449595959593,0,0,0,52,100,0,3,0,1.0833333333333333,51.93,90.58333333333331,16.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,271.75,3.25,52.8125,237,3555,27,25,32,0,7252718.6,6099931.143966324,12774578.0,961.0,16139416.0,7214400.35971802,24364464.0,7102896.0,-1,-1,0,0,0,4957391632,cyberattack_ocpp16_doc_idtag
