Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-41166-80-6,192.168.21.225,41166,192.168.21.70,80,6,2024-06-25 11:00:07.207639,119774523,955,699,31548.0,41766.0,66.0,0.0,33.03455497382189,33.01727296637513,87.0,0.0,59.75107296137334,40.370644649549135,612.1001208245262,13.80928062639832,72458.87658802171,99887.61821525823,255170.0,15.0,119774523.0,125549.81446540884,106103.57498851442,255170.0,623.0,119734126.0,171538.86246418345,104919.6522119777,297348.0,264.0,478,481,0,0,0,0,30584,22368,7.973314992872065,5.835965633526255,0.0,87.0,44.32527206771467,38.62159954452742,1491.6279513778409,0,0,0,959,1654,0,0,0,0.7319371727748691,44.32527206771463,33.03455497382199,59.75107296137339,330.0,5.0,328.26871081913987,348.0,4.0,16075.759325557225,0.0,0.0,0.0,0.0,296,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,7204061233,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.182-239.255.255.250-64071-1900-17,192.168.21.182,64071,239.255.255.250,1900,17,2023-05-10 13:46:13.283039,3031217,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.9303490974088,1.3196019948423356,1010405.6666666666,2114.8111814848467,1012846.0,1009108.0,3031217.0,1010405.6666666666,2114.8111814848467,1012846.0,1009108.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3196019948423356,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3031217,normal
192.168.21.128-192.168.21.70-32826-80-6,192.168.21.128,32826,192.168.21.70,80,6,2023-04-27 17:25:35.893988,115458694,22,36,935.0,14669.0,929.0,0.0,42.50000000000001,198.0066737692012,1448.0,0.0,407.4722222222222,414.0860149507319,135.14789973286898,0.5023441543518585,2025591.1228070173,7200648.583212431,44545609.0,0.0,82100350.0,3909540.476190476,14267851.807793273,64655683.0,0.0,115458694.0,3298819.828571429,9005569.686832957,44545609.0,117.0,2,31,0,0,0,0,740,1152,0.1905443344093256,0.3117998199425328,0.0,1448.0,269.03448275862075,389.4130971007362,151642.5601935874,0,0,0,33,58,0,15,0,1.6363636363636365,269.0344827586207,42.5,407.47222222222223,0.0,0.0,0.0,2662.25,6.5,2896.2330476264297,2.4444444444444446,103.88888888888889,4.0,1629.888888888889,0,501,2,34,0,32,2625560.0,3333193.261265039,7377715.0,93275.0,24737791.5,14740636.879230252,44545609.0,12706708.0,-1,-1,3,13,16,1456232237,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-47768-80-6,192.168.21.128,47768,192.168.21.70,80,6,2023-04-28 03:17:11.578081,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,795566442,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-47716-80-6,192.168.21.128,47716,192.168.21.70,80,6,2023-04-28 02:56:15.952974,16596495,2,1,16.0,574.0,10.0,6.0,8.0,2.8284271247461903,574.0,574.0,574.0,0.0,35.549674795792725,0.1807610582836918,8298247.5,11731551.331016734,16593707.0,2788.0,16596495.0,16596495.0,0.0,16596495.0,16596495.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,52,32,0.1205073721891278,0.0602536860945639,6.0,574.0,196.66666666666669,326.7863726248898,106789.33333333331,1,0,1,2,2,0,1,0,0.5,196.66666666666663,8.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,574.0,300,504,2,1,20,0,0.0,0.0,0.0,0.0,16593707.0,0.0,16593707.0,16593707.0,-1,-1,0,0,0,285104752,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 21:32:00.138830,103247530,62,63,5592.0,1124.0,287.0,0.0,90.19354838709678,111.9242774920641,112.0,0.0,17.841269841269842,30.61056445781442,65.04756094407296,1.2106827156058844,832641.3709677422,3491436.458450048,22940088.0,618.0,103246376.0,1692563.5409836068,4851443.085387596,22943053.0,10151.0,103245370.0,1665247.9032258063,4815517.909843559,22941139.0,5861.0,32,32,0,0,0,0,1984,2016,0.6004986269405186,0.6101840886653657,0.0,287.0,53.72800000000002,89.1638014211539,7950.183483870968,0,0,0,64,125,0,4,0,1.0161290322580645,53.728,90.19354838709675,17.841269841269842,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,466.0,5.25,93.66666666666669,0,3081,32,32,0,32,1377779.142857143,1803820.514050241,4468617.0,17667.0,13050299.714285713,7973131.458093524,22940088.0,6368508.0,-1,-1,0,0,0,3722014680,cyberattack_ocpp16_doc_idtag
192.168.21.182-239.255.255.250-53445-1900-17,192.168.21.182,53445,239.255.255.250,1900,17,2023-04-28 14:53:05.344278,3037281,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.4692914485028,1.3169673797057302,1012427.0,4811.469526038796,1015525.0,1006884.0,3037281.0,1012427.0,4811.469526038796,1015525.0,1006884.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3169673797057302,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3037281,normal
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 11:56:30.750972,116224007,20,20,372.0,2420.0,70.0,0.0,18.6,28.225408486158823,574.0,0.0,121.0,233.03805878462268,24.02257564566673,0.3441629748662856,2980102.7435897444,5893880.434229053,19486699.0,871.0,116224007.0,6117053.0,7291535.711631711,19487570.0,8026.0,116216190.0,6116641.578947369,7291203.318351188,19497253.0,4563.0,10,10,0,0,0,0,640,640,0.1720814874331428,0.1720814874331428,0.0,574.0,69.8,171.85432113365,29533.907692307697,0,0,0,20,40,0,4,0,1.0,69.8,18.6,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.333333333333336,2.2222222222222223,268.8888888888889,1035,501,10,10,32,0,533790.6249999999,1347551.151744838,3867892.0,8026.0,13991566.375,3503588.0169654624,19486699.0,9014349.0,-1,-1,0,0,0,2580197067,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-54195-80-6,192.168.21.225,54195,192.168.21.70,80,6,2024-06-22 18:45:27.080101,13611,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41437.0729556976,734.6998751010212,1512.3333333333333,3415.061236639835,10523.0,35.0,13611.0,2722.2,4392.994730249514,10523.0,170.0,13356.0,4452.0,5405.352994948618,10692.0,1211.0,1,1,0,0,0,0,200,136,440.8199250606127,293.8799500404085,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13611,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 10:00:47.574133,110572768,22,22,444.0,2996.0,70.0,0.0,20.181818181818187,29.3851863613144,574.0,0.0,136.1818181818182,243.6192650845707,31.110734245162423,0.3979279961590543,2571459.7209302336,6563401.391635748,25770548.0,548.0,110516853.0,5262707.285714285,8695725.004097445,25770548.0,1350.0,110572768.0,5265369.904761905,8702594.208764223,25816010.0,548.0,11,11,0,0,0,0,704,704,0.1989639980795271,0.1989639980795271,0.0,574.0,78.18181818181817,181.2429017345934,32848.98942917548,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,49.333333333333336,2.4444444444444446,332.8888888888889,0,501,11,11,0,32,1324080.1666666667,1690678.9557106833,4233226.0,21077.0,17082950.666666664,7995731.146818874,25770548.0,6912525.0,-1,-1,0,0,0,10099181133,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 00:32:42.534204,107671088,87,75,8365.0,1523.0,383.0,0.0,96.14942528735637,118.82022072996256,162.0,0.0,20.30666666666667,33.547857438869904,91.83523807245264,1.5045821771579015,668764.5217391305,2300458.522022276,15422254.0,212.0,107671088.0,1251989.3953488371,3039272.3276830907,15422254.0,2918.0,107667910.0,1454971.7567567567,3241542.6290142545,15474752.0,3561.0,43,43,0,0,0,0,2792,2408,0.8080163543996137,0.6965658227582877,0.0,383.0,61.037037037037045,97.45633766037244,9497.73775017253,0,2,0,86,161,0,4,0,0.8620689655172413,61.03703703703704,96.14942528735632,20.30666666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.4375,522.8125,4.6875,95.1875,29200,65160,43,43,32,0,3530122.8749999995,5553886.740264527,14890634.0,15532.0,9682396.75,3704560.012505736,15422254.0,6306865.0,-1,-1,0,0,0,107671088,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-54177-80-6,192.168.21.225,54177,192.168.21.70,80,6,2024-06-22 19:02:53.740923,4057,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,139018.97954153316,2464.8755237860487,450.77777777777777,667.7669462053692,1847.0,26.0,4057.0,811.4,792.8488506644882,1948.0,162.0,3918.0,1306.0,626.8835617560889,1847.0,619.0,1,1,0,0,0,0,200,136,1478.9253142716293,985.9502095144196,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4057,cyberattack_ocpp16_unauthorized_access
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-09 23:55:53.709441,117056073,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366866288090836,7803738.199999999,10769135.645769536,28928153.0,0.0,117056073.0,7803738.199999999,10769135.645769536,28928153.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1366866288090836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,560916.25,1121795.833407718,2243610.0,1.0,19135396.166666664,8186584.581389712,28928153.0,7836110.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-48946-80-6,192.168.21.225,48946,192.168.21.70,80,6,2024-06-22 18:50:45.784047,9745,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,57875.83376090303,1026.167265264238,1082.7777777777778,2364.310141340269,7289.0,28.0,9745.0,1949.0,3021.928606039527,7289.0,140.0,9588.0,3196.0,3661.7423448407726,7424.0,1045.0,1,1,0,0,0,0,200,136,615.7003591585428,410.4669061056952,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9745,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-35900-80-6,192.168.21.225,35900,192.168.21.70,80,6,2024-06-22 18:58:01.344950,7190,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,78442.280945758,1390.8205841446454,798.8888888888888,1173.5592703869331,2791.0,30.0,7190.0,1438.0,1321.1288733503632,2886.0,122.0,7038.0,2346.0,815.32876804391,2842.0,1405.0,1,1,0,0,0,0,200,136,834.4923504867871,556.3282336578582,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7190,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43466-80-6,192.168.21.128,43466,192.168.21.70,80,6,2023-05-10 05:38:48.704162,102891562,64,60,5592.0,1124.0,287.0,0.0,87.37500000000003,111.26337979110504,112.0,0.0,18.73333333333333,31.10717758291712,65.27260223729523,1.205152274780317,836516.7642276424,3560020.728106994,22570332.0,687.0,102889002.0,1633158.7619047614,4862214.584688853,22576639.0,8138.0,102841586.0,1743077.7288135588,5010195.328365292,22572103.0,3438.0,32,32,0,0,0,0,2048,1920,0.62201407730597,0.5831381974743469,0.0,287.0,54.16129032258063,89.39329262199264,7991.160765801204,0,0,0,64,124,0,4,0,0.9375,54.16129032258065,87.375,18.73333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,466.0,5.0,93.66666666666669,0,3081,32,32,0,32,4350275.8,4395895.529756161,9281695.0,143308.0,15829120.4,8967824.62728377,22570332.0,5669852.0,-1,-1,0,0,0,3878596063,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-42949-80-6,192.168.21.225,42949,192.168.21.70,80,6,2024-06-22 18:51:54.092141,20208,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,27909.738717339667,494.8535233570863,2245.333333333333,3792.108780085297,10236.0,50.0,20208.0,4041.6,4462.078361033118,10236.0,164.0,19991.0,6663.666666666667,4093.949234337589,10451.0,2320.0,1,1,0,0,0,0,200,136,296.91211401425176,197.94140934283453,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,20208,cyberattack_ocpp16_unauthorized_access
192.168.21.128-104.45.67.121-59102-5222-6,192.168.21.128,59102,104.45.67.121,5222,6,2023-04-26 22:39:53.362213,62762,2,1,185.0,183.0,175.0,10.0,92.5,116.67261889578036,183.0,183.0,183.0,0.0,5863.420541091744,47.799623976291386,31381.0,38602.373398536,58677.0,4085.0,62762.0,62762.0,0.0,62762.0,62762.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,40,20,31.86641598419426,15.93320799209713,10.0,183.0,122.66666666666666,97.6541516441228,9536.333333333334,0,0,0,2,3,0,0,0,0.5,122.66666666666669,92.5,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312,2047,2,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,13020764367,normal
192.168.21.225-192.168.21.70-53550-80-6,192.168.21.225,53550,192.168.21.70,80,6,2024-06-22 18:52:10.284956,26531,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,21258.150842410767,376.9175681278505,2947.8888888888887,5277.475827619783,12655.0,35.0,26531.0,5306.2,6335.99397884815,12655.0,220.0,26368.0,8789.333333333334,6260.98149920069,12862.0,1580.0,1,1,0,0,0,0,200,136,226.15054087671027,150.76702725114018,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,26531,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 06:54:49.835202,117366220,44,52,4431.0,973.0,288.0,0.0,100.70454545454548,111.90705851866632,112.0,0.0,18.71153846153846,32.53012874272249,46.04391280557557,0.8179525590923862,1235433.8947368425,2863442.2383867805,19566490.0,318.0,117360788.0,2729320.651162791,3772707.0657459823,19568458.0,7971.0,117366220.0,2301298.431372549,3602721.596962725,19614836.0,318.0,27,25,0,0,0,0,1408,1664,0.3748949229173436,0.4430576361750425,0.0,288.0,56.29166666666666,89.01175755177593,7923.09298245614,0,0,0,52,96,0,4,0,1.181818181818182,56.29166666666666,100.70454545454544,18.71153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,170.42307692307693,2.0,37.42307692307692,0,4528,27,25,0,32,5806679.75,8172119.413423542,19221779.0,12165.0,8736286.125,4973713.662868405,19566490.0,5465945.0,-1,-1,0,0,0,7829965415,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41540-80-6,192.168.21.225,41540,192.168.21.70,80,6,2024-06-25 11:34:08.020935,119980717,957,767,31614.0,41586.0,66.0,0.0,33.034482758620705,33.01723687764442,87.0,0.0,54.21903520208608,42.18616583170008,610.0980376705033,14.368975641310762,69634.77481137558,97173.02067210026,257883.0,13.0,119980717.0,125502.84205020916,106287.42241775664,257883.0,538.0,119689091.0,156252.07702349863,106260.92149340716,300195.0,519.0,479,478,0,0,0,0,30624,24544,7.976281722003712,6.39269391930705,0.0,87.0,42.4593967517402,38.81947861287129,1506.951919775172,0,0,0,957,1724,0,0,0,0.8014629049111808,42.45939675174014,33.03448275862069,54.21903520208605,264.0,4.0,350.71730989195515,348.0,4.0,10478.771454381207,0.0,0.0,0.0,0.0,208,506,479,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,9244937490,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-53472-80-6,192.168.21.225,53472,192.168.21.70,80,6,2024-06-22 18:56:45.355499,11903,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,47383.01268587751,840.1243384020835,1322.5555555555557,2411.7809348648934,7283.0,26.0,11903.0,2380.6,2928.6261796275744,7283.0,92.0,11808.0,3936.0,3056.052355572463,7456.0,1960.0,1,1,0,0,0,0,200,136,504.0746030412501,336.0497353608334,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11903,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 17:33:08.230716,102794270,62,59,5592.0,1124.0,287.0,0.0,90.19354838709678,111.9242774920641,112.0,0.0,19.050847457627125,31.275981601406247,65.33438099224792,1.1771084127549134,856618.9166666666,3677227.4242371777,23256365.0,744.0,102792355.0,1685120.5737704914,5042361.733514714,23262869.0,15302.0,102749321.0,1771540.01724138,5166895.901182811,23305650.0,2983.0,32,32,0,0,0,0,1984,1888,0.6031464594281374,0.5739619533267759,0.0,287.0,55.50413223140495,90.08765397905,8115.785399449041,0,0,0,64,121,0,4,0,0.9516129032258064,55.50413223140496,90.19354838709675,19.05084745762712,0.0,0.0,0.0,0.0,0.0,0.0,6.2,559.2,5.9,112.4,0,2955,32,32,0,32,4214605.4,4033479.557953567,8676921.0,71976.0,15949468.2,9681873.366739966,23256365.0,5116979.0,-1,-1,0,0,0,3217831598,cyberattack_ocpp16_doc_idtag
192.168.21.230-224.0.0.251-5353-5353-17,192.168.21.230,5353,224.0.0.251,5353,17,2023-05-11 03:11:01.391819,198,2,0,92.0,0.0,65.0,27.0,46.0,26.87005768508881,0.0,0.0,0.0,0.0,464646.4646464647,10101.010101010104,198.0,0.0,198.0,198.0,198.0,198.0,0.0,198.0,198.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,10101.010101010104,0.0,27.0,65.0,46.0,26.87005768508881,722.0,0,0,0,0,0,0,0,0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,198,normal
192.168.21.225-192.168.21.70-41014-80-6,192.168.21.225,41014,192.168.21.70,80,6,2024-06-25 11:20:06.640597,119820325,943,773,31548.0,40455.0,66.0,0.0,33.45493107104982,33.0143736722481,87.0,0.0,52.33505821474765,42.62090725982677,600.924759634895,14.321443377824256,69866.07871720112,96179.39790282548,261830.0,15.0,119820236.0,127197.702760085,104386.44417407823,261830.0,269.0,119820306.0,155207.65025906742,104332.46831108096,301050.0,352.0,478,465,0,0,0,0,30176,24736,7.870117194223935,6.45132618360032,0.0,87.0,41.95979020979012,38.79017507722231,1504.6776825215588,0,0,0,943,1716,0,0,0,0.8197242841993637,41.95979020979021,33.45493107104984,52.33505821474773,429.0,6.5,310.8679883507837,478.5,5.5,3750.440882548889,0.0,0.0,0.0,0.0,222,506,478,465,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8403624681,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41552-80-6,192.168.21.225,41552,192.168.21.70,80,6,2024-06-25 10:58:06.981802,119778127,955,768,31548.0,41673.0,66.0,0.0,33.03455497382196,33.01727296637514,87.0,0.0,54.26171874999999,42.17524738775173,611.3052677806525,14.384930230208058,69557.56504065034,96768.49564079689,261800.0,14.0,119778127.0,125553.59224318652,105065.2846496623,261800.0,430.0,119777308.0,156163.37418513687,105678.64262277492,298108.0,427.0,478,479,0,0,0,0,30572,24576,7.973075084067728,6.41185514614033,0.0,87.0,42.49622751015672,38.82794117587875,1507.6090159575006,0,0,0,957,1723,0,0,0,0.8041884816753927,42.4962275101567,33.03455497382199,54.26171875,264.0,4.0,350.4863662131143,348.0,4.0,18112.264813802794,0.0,0.0,0.0,0.0,262,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,7083691944,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41354-80-6,192.168.21.225,41354,192.168.21.70,80,6,2024-06-25 11:32:07.949792,119810452,943,774,31548.0,42543.0,66.0,0.0,33.45493107104978,33.014373672248084,87.0,0.0,54.96511627906977,41.98903414628113,618.4018068807553,14.330970055934689,69819.61072261074,90660.12648664106,255613.0,14.0,119810452.0,127187.31634819532,95444.4920466902,257922.0,544.0,119797825.0,154977.78137128073,106712.35791050032,300434.0,449.0,478,489,0,0,0,0,30308,24768,7.870765732525573,6.460204323409113,0.0,87.0,43.15142690739665,38.82208408504544,1507.1542127063385,0,0,0,967,1717,0,0,0,0.8207847295864263,43.15142690739662,33.45493107104984,54.96511627906977,264.0,4.0,350.3310230063975,365.4,4.2,6582.585871760275,0.0,0.0,0.0,0.0,227,506,478,489,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,11,11,9124754148,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 11:14:24.723745,119999754,22,23,442.0,2996.0,70.0,0.0,20.090909090909093,29.33859653687011,574.0,0.0,130.26086956521743,239.6841135918281,28.6500587326204,0.3750007687515759,2727267.136363635,6287844.393584441,27656082.0,340.0,119984485.0,5713546.904761904,8193139.724937918,27659279.0,10446.0,119999754.0,5454534.2727272725,8090683.995431784,27656082.0,340.0,11,12,0,0,0,0,704,736,0.1833337091674371,0.1916670595841388,0.0,574.0,76.4,179.54619562562823,32236.836363636365,0,0,0,23,45,0,5,0,1.0454545454545454,76.4,20.09090909090909,130.2608695652174,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.2,2.3,299.6,0,501,11,12,0,32,1731705.2857142854,2213333.068168361,5173483.0,12163.0,15409325.42857143,7286928.180209542,27656082.0,6971800.0,-1,-1,0,0,0,480257940,cyberattack_ocpp16_fdi_chargingprofile
